SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_L10179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,L10,S_L10179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,122957,3796328,96.86,BCL-SP0204A_HRPARG_Plate_3,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,L18,S_L18179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,136101,3881833,96.61,BCL-SP0204A_HRPARG_Plate_3,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,L2,S_L2179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,74200,2527643,97.15,BCL-SP0204A_HRPARG_Plate_3,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,M14,S_M14179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,305899,9264456,96.8,BCL-SP0204A_HRPARG_Plate_2,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,M22,S_M22179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,265664,8779861,97.06,BCL-SP0204A_HRPARG_Plate_2,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,M6,S_M6179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,287076,8621482,96.78,BCL-SP0204A_HRPARG_Plate_2,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,N10,S_N10179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,146868,4264109,96.67,BCL-SP0204A_HRPARG_Plate_3,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,N18,S_N18179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,125156,3740812,96.76,BCL-SP0204A_HRPARG_Plate_3,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,N2,S_N2179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,84819,2918672,97.18,BCL-SP0204A_HRPARG_Plate_3,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,O14,S_O14179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,314940,8148169,96.28,BCL-SP0204A_HRPARG_Plate_2,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,O22,S_O22179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,329856,7890705,95.99,BCL-SP0204A_HRPARG_Plate_2,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,O6,S_O6179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,402864,7536571,94.93,BCL-SP0204A_HRPARG_Plate_2,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,B10,S_B109179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,133924,4194392,96.91,BCL-SP0204A_HRPARG_Plate_11,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,B18,S_B18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,345030,4473873,92.84,BCL-SP0204A_HRPARG_Plate_11,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,B2,S_B2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,80554,2571563,96.96,BCL-SP0204A_HRPARG_Plate_11,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,C14,S_C14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,133914,1787003,93.03,BCL-SP0204A_HRPARG_Plate_10,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,C22,S_C22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,154915,1850999,92.28,BCL-SP0204A_HRPARG_Plate_10,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,C6,S_C6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,121773,1710465,93.35,BCL-SP0204A_HRPARG_Plate_10,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,D10,S_D10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,175233,4621886,96.35,BCL-SP0204A_HRPARG_Plate_11,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,D18,S_D18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,146370,4014733,96.48,BCL-SP0204A_HRPARG_Plate_11,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,D2,S_D2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,102242,2689557,96.34,BCL-SP0204A_HRPARG_Plate_11,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,E14,S_E14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,409371,3448050,89.39,BCL-SP0204A_HRPARG_Plate_10,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,E22,S_E22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,455519,3764105,89.2,BCL-SP0204A_HRPARG_Plate_10,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,E6,S_E6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,443444,3246081,87.98,BCL-SP0204A_HRPARG_Plate_10,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,F10,S_F10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,163301,4855493,96.75,BCL-SP0204A_HRPARG_Plate_11,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,F18,S_F18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,301167,3129596,91.22,BCL-SP0204A_HRPARG_Plate_11,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,F2,S_F2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,118534,3030209,96.24,BCL-SP0204A_HRPARG_Plate_11,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,G14,S_G14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,343264,3723704,91.56,BCL-SP0204A_HRPARG_Plate_10,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,G22,S_G22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,315270,4638401,93.64,BCL-SP0204A_HRPARG_Plate_10,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,G6,S_G6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,497823,2929093,85.47,BCL-SP0204A_HRPARG_Plate_10,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,H10,S_H10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,184276,4378050,95.96,BCL-SP0204A_HRPARG_Plate_11,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,H18,S_H18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,137447,3861202,96.56,BCL-SP0204A_HRPARG_Plate_11,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,H2,S_H2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,93838,2572301,96.48,BCL-SP0204A_HRPARG_Plate_11,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,I14,S_I14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,360755,2966485,89.16,BCL-SP0204A_HRPARG_Plate_10,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,I22,S_I22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,336671,3103040,90.21,BCL-SP0204A_HRPARG_Plate_10,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,I6,S_I6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,319477,3151481,90.8,BCL-SP0204A_HRPARG_Plate_10,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,J10,S_J10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,176955,5397669,96.83,BCL-SP0204A_HRPARG_Plate_11,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,J18,S_J18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,213434,4354838,95.33,BCL-SP0204A_HRPARG_Plate_11,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,J2,S_J2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,132978,3216030,96.03,BCL-SP0204A_HRPARG_Plate_11,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,K14,S_K14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,415519,4645917,91.79,BCL-SP0204A_HRPARG_Plate_10,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,K22,S_K22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,479786,4302388,89.97,BCL-SP0204A_HRPARG_Plate_10,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,K6,S_K6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,484130,4191008,89.64,BCL-SP0204A_HRPARG_Plate_10,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,L10,S_L10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,278475,4261216,93.87,BCL-SP0204A_HRPARG_Plate_11,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,L18,S_L18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,180235,3482151,95.08,BCL-SP0204A_HRPARG_Plate_11,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,L2,S_L2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,98263,2892387,96.71,BCL-SP0204A_HRPARG_Plate_11,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,M14,S_M14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,308016,3581333,92.08,BCL-SP0204A_HRPARG_Plate_10,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,M22,S_M22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,328107,2978181,90.08,BCL-SP0204A_HRPARG_Plate_10,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,M6,S_M6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,362771,2607327,87.79,BCL-SP0204A_HRPARG_Plate_10,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,N10,S_N10179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,198586,3946596,95.21,BCL-SP0204A_HRPARG_Plate_11,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,N18,S_N18179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,327907,4138198,92.66,BCL-SP0204A_HRPARG_Plate_11,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,N2,S_N2179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,121180,2903463,95.99,BCL-SP0204A_HRPARG_Plate_11,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,O14,S_O14179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,396635,2924472,88.06,BCL-SP0204A_HRPARG_Plate_10,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,O22,S_O22179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,325029,3878002,92.27,BCL-SP0204A_HRPARG_Plate_10,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6179758_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975801,384-well plate,O6,S_O6179758_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,299861,2972736,90.84,BCL-SP0204A_HRPARG_Plate_10,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,B10,S_B109179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,548398,683597,55.49,BCL-SP0204A_HRPARG_Plate_7,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,B18,S_B18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,628521,353777,36.02,BCL-SP0204A_HRPARG_Plate_7,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,B2,S_B2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,399077,1702167,81.01,BCL-SP0204A_HRPARG_Plate_7,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,C14,S_C14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,383989,170803,30.79,BCL-SP0204A_HRPARG_Plate_6,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,C22,S_C22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,370419,309915,45.55,BCL-SP0204A_HRPARG_Plate_6,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,C6,S_C6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,333078,1313339,79.77,BCL-SP0204A_HRPARG_Plate_6,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,D10,S_D10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,435688,2002717,82.13,BCL-SP0204A_HRPARG_Plate_7,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,D18,S_D18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,507064,546158,51.86,BCL-SP0204A_HRPARG_Plate_7,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,D2,S_D2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,509400,1171907,69.7,BCL-SP0204A_HRPARG_Plate_7,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
